size,n_estimator,acc
0.3,82,0.8763485477178424
0.3,83,0.8705394190871371
0.3,84,0.874688796680498
0.3,85,0.8763485477178424
0.3,86,0.8730290456431536
0.3,87,0.8755186721991702
0.3,88,0.8755186721991702
0.3,89,0.8713692946058093
0.3,90,0.8738589211618258
0.3,91,0.8721991701244814
0.3,92,0.8755186721991702
0.3,93,0.8738589211618258
0.3,94,0.874688796680498
0.3,95,0.8771784232365146
0.3,96,0.8755186721991702
0.3,97,0.8730290456431536
0.3,98,0.8755186721991702
0.3,99,0.8730290456431536
0.4,1,0.8542056074766353
0.4,2,0.8554517133956386
0.4,3,0.877258566978193
0.4,4,0.8841121495327103
0.4,5,0.8822429906542057
0.4,6,0.8934579439252337
0.4,7,0.8853582554517134
0.4,8,0.8841121495327103
0.4,9,0.8834890965732086
0.4,10,0.887227414330218
0.4,11,0.8878504672897197
0.4,12,0.8866043613707164
0.4,13,0.8859813084112149
0.4,14,0.8847352024922118
0.4,15,0.8822429906542055
0.4,16,0.8859813084112149
0.4,17,0.892834890965732
0.4,18,0.8903426791277258
0.4,19,0.8853582554517134
0.4,20,0.8822429906542057
0.4,21,0.8853582554517132
0.4,22,0.8853582554517134
0.4,23,0.8834890965732086
0.4,24,0.8841121495327103
0.4,25,0.8847352024922118
0.4,26,0.8878504672897195
0.4,27,0.8866043613707164
0.4,28,0.8834890965732087
0.4,29,0.882866043613707
0.4,30,0.8884735202492212
0.4,31,0.8866043613707164
0.4,32,0.8866043613707164
0.4,33,0.8878504672897197
0.4,34,0.8878504672897195
0.4,35,0.8872274143302181
0.4,36,0.8841121495327103
0.4,37,0.8853582554517134
0.4,38,0.881619937694704
0.4,39,0.8785046728971964
0.4,40,0.8897196261682243
0.4,41,0.8866043613707164
0.4,42,0.8853582554517134
0.4,43,0.8841121495327103
0.4,44,0.8872274143302181
0.4,45,0.882866043613707
0.4,46,0.8834890965732087
0.4,47,0.887227414330218
0.4,48,0.8878504672897195
0.4,49,0.8853582554517134
0.4,50,0.8897196261682243
0.4,51,0.8847352024922118
0.4,52,0.8853582554517134
0.4,53,0.8859813084112149
0.4,54,0.8859813084112149
0.4,55,0.8853582554517134
0.4,56,0.8834890965732087
0.4,57,0.8859813084112149
0.4,58,0.8834890965732087
0.4,59,0.887227414330218
0.4,60,0.8859813084112149
0.4,61,0.8866043613707164
0.4,62,0.881619937694704
0.4,63,0.8847352024922117
0.4,64,0.8847352024922118
0.4,65,0.8834890965732087
0.4,66,0.8847352024922118
0.4,67,0.8859813084112151
0.4,68,0.8847352024922118
0.4,69,0.887227414330218
0.4,70,0.8847352024922117
0.4,71,0.8847352024922118
0.4,72,0.8859813084112149
0.4,73,0.887227414330218
0.4,74,0.887227414330218
0.4,75,0.8859813084112149
0.4,76,0.8878504672897197
0.4,77,0.8866043613707164
0.4,78,0.8853582554517134
0.4,79,0.8834890965732086
0.4,80,0.8859813084112149
0.4,81,0.8853582554517134
0.4,82,0.8834890965732087
0.4,83,0.8884735202492212
0.4,84,0.8822429906542057
0.4,85,0.8884735202492212
0.4,86,0.881619937694704
0.4,87,0.8847352024922118
0.4,88,0.8853582554517134
0.4,89,0.8859813084112149
0.4,90,0.8866043613707166
0.4,91,0.8866043613707164
0.4,92,0.8847352024922118
0.4,93,0.8797507788161993
0.4,94,0.8853582554517134
0.4,95,0.8841121495327103
0.4,96,0.8866043613707166
0.4,97,0.8847352024922118
0.4,98,0.8841121495327103
0.4,99,0.8834890965732087
0.5,1,0.8428927680798004
0.5,2,0.8503740648379052
0.5,3,0.8603491271820449
0.5,4,0.8718204488778054
0.5,5,0.8817955112219453
0.5,6,0.8773067331670823
0.5,7,0.8897755610972569
0.5,8,0.8798004987531172
0.5,9,0.8788029925187031
0.5,10,0.8812967581047383
0.5,11,0.883790523690773
0.5,12,0.882294264339152
0.5,13,0.8857855361596009
0.5,14,0.8892768079800499
0.5,15,0.8802992518703242
0.5,16,0.886284289276808
0.5,17,0.8877805486284289
0.5,18,0.8887780548628429
0.5,19,0.8912718204488778
0.5,20,0.8827930174563592
0.5,21,0.8887780548628429
0.5,22,0.8867830423940151
0.5,23,0.888279301745636
0.5,24,0.8887780548628429
0.5,25,0.8847880299251871
0.5,26,0.8783042394014963
0.5,27,0.8857855361596009
0.5,28,0.8887780548628429
0.5,29,0.8907730673316708
0.5,30,0.8852867830423939
0.5,31,0.8887780548628429
0.5,32,0.8877805486284289
0.5,33,0.8887780548628429
0.5,34,0.8967581047381546
0.5,35,0.8877805486284289
0.5,36,0.8887780548628429
0.5,37,0.8877805486284289
0.5,38,0.8907730673316708
0.5,39,0.886284289276808
0.5,40,0.8942643391521198
0.5,41,0.8902743142144638
0.5,42,0.885286783042394
0.5,43,0.8952618453865338
0.5,44,0.8912718204488778
0.5,45,0.8897755610972569
0.5,46,0.8887780548628429
0.5,47,0.8957605985037407
0.5,48,0.8887780548628429
0.5,49,0.8862842892768079
0.5,50,0.8892768079800499
0.5,51,0.8952618453865338
0.5,52,0.8937655860349129
0.5,53,0.8887780548628429
0.5,54,0.8897755610972566
0.5,55,0.888279301745636
0.5,56,0.8927680798004987
0.5,57,0.8902743142144638
0.5,58,0.888279301745636
0.5,59,0.8932668329177057
0.5,60,0.8927680798004987
0.5,61,0.8937655860349126
0.5,62,0.8927680798004987
0.5,63,0.887281795511222
0.5,64,0.8867830423940151
0.5,65,0.8932668329177058
0.5,66,0.8902743142144638
0.5,67,0.8917705735660848
0.5,68,0.8892768079800499
0.5,69,0.8937655860349129
0.5,70,0.8887780548628429
0.5,71,0.8962593516209477
0.5,72,0.8892768079800499
0.5,73,0.8887780548628429
0.5,74,0.8892768079800499
0.5,75,0.8912718204488778
0.5,76,0.883790523690773
0.5,77,0.8902743142144638
0.5,78,0.8892768079800499
0.5,79,0.8947630922693266
0.5,80,0.8942643391521198
0.5,81,0.8917705735660848
0.5,82,0.8917705735660848
0.5,83,0.8907730673316708
0.5,84,0.8922693266832917
0.5,85,0.8937655860349129
0.5,86,0.8952618453865338
0.5,87,0.8917705735660848
0.5,88,0.8947630922693268
0.5,89,0.8887780548628429
0.5,90,0.8952618453865338
0.5,91,0.8932668329177057
0.5,92,0.8927680798004989
0.5,93,0.8897755610972569
0.5,94,0.8952618453865338
0.5,95,0.8927680798004989
0.5,96,0.8932668329177058
0.5,97,0.8917705735660849
0.5,98,0.8947630922693266
0.5,99,0.8927680798004987
0.6,1,0.8428274428274429
0.6,2,0.8295218295218294
0.6,3,0.8652806652806653
0.6,4,0.8798336798336799
0.6,5,0.8727650727650728
0.6,6,0.8719334719334719
0.6,7,0.8731808731808732
0.6,8,0.8748440748440748
0.6,9,0.8848232848232849
0.6,10,0.8823284823284825
0.6,11,0.8798336798336799
0.6,12,0.8856548856548857
0.6,13,0.8869022869022871
0.6,14,0.881912681912682
0.6,15,0.8918918918918919
0.6,16,0.8844074844074843
0.6,17,0.8848232848232849
0.6,18,0.8856548856548857
0.6,19,0.8869022869022869
0.6,20,0.8814968814968814
0.6,21,0.8806652806652806
0.6,22,0.8877338877338878
0.6,23,0.8748440748440748
0.6,24,0.8856548856548855
0.6,25,0.8852390852390852
0.6,26,0.8873180873180873
0.6,27,0.8939708939708939
0.6,28,0.8873180873180873
0.6,29,0.8877338877338877
0.6,30,0.8864864864864865
0.6,31,0.8844074844074843
0.6,32,0.8835758835758837
0.6,33,0.8869022869022871
0.6,34,0.8860706860706861
0.6,35,0.8827442827442826
0.6,36,0.8844074844074845
0.6,37,0.8835758835758837
0.6,38,0.8877338877338877
0.6,39,0.8823284823284825
0.6,40,0.8835758835758835
0.6,41,0.8873180873180873
0.6,42,0.8827442827442826
0.6,43,0.8831600831600831
0.6,44,0.8860706860706861
0.6,45,0.8856548856548857
0.6,46,0.8898128898128899
0.6,47,0.8823284823284825
0.6,48,0.8839916839916839
0.6,49,0.8910602910602912
0.6,50,0.8906444906444907
0.6,51,0.8810810810810811
0.6,52,0.8881496881496881
0.6,53,0.8898128898128899
0.6,54,0.8927234927234927
0.6,55,0.8923076923076924
0.6,56,0.8831600831600831
0.6,57,0.8885654885654887
0.6,58,0.8877338877338877
0.6,59,0.8910602910602912
0.6,60,0.8823284823284825
0.6,61,0.8885654885654886
0.6,62,0.8893970893970895
0.6,63,0.8893970893970895
0.6,64,0.8860706860706861
0.6,65,0.8869022869022869
0.6,66,0.8864864864864865
0.6,67,0.8856548856548857
0.6,68,0.8885654885654886
0.6,69,0.8835758835758837
0.6,70,0.8885654885654887
0.6,71,0.8835758835758837
0.6,72,0.8827442827442828
0.6,73,0.8864864864864865
0.6,74,0.8877338877338878
0.6,75,0.8885654885654887
0.6,76,0.883991683991684
0.6,77,0.8881496881496881
0.6,78,0.8877338877338877
0.6,79,0.8852390852390852
0.6,80,0.8860706860706861
0.6,81,0.8885654885654887
0.6,82,0.8860706860706861
0.6,83,0.8910602910602912
0.6,84,0.8889812889812891
0.6,85,0.8860706860706861
0.6,86,0.8931392931392932
0.6,87,0.8860706860706861
0.6,88,0.8869022869022869
0.6,89,0.8910602910602912
0.6,90,0.883991683991684
0.6,91,0.8877338877338877
0.6,92,0.8906444906444907
0.6,93,0.8889812889812891
0.6,94,0.8852390852390852
0.6,95,0.8869022869022871
0.6,96,0.8848232848232849
0.6,97,0.8885654885654886
0.6,98,0.8885654885654886
0.6,99,0.883991683991684
0.7,1,0.8167557932263815
0.7,2,0.8320855614973262
0.7,3,0.8623885918003564
0.7,4,0.8609625668449198
0.7,5,0.8602495543672013
0.7,6,0.8663101604278076
0.7,7,0.8659536541889483
0.7,8,0.8702317290552586
0.7,9,0.8666666666666668
0.7,10,0.8766488413547237
0.7,11,0.8759358288770054
0.7,12,0.8730837789661321
0.7,13,0.8720142602495542
0.7,14,0.8688057040998217
0.7,15,0.8673796791443851
0.7,16,0.8737967914438503
0.7,17,0.8698752228163993
0.7,18,0.877361853832442
0.7,19,0.871301247771836
0.7,20,0.8730837789661319
0.7,21,0.8652406417112299
0.7,22,0.8787878787878787
0.7,23,0.8727272727272728
0.7,24,0.8770053475935828
0.7,25,0.877361853832442
0.7,26,0.8709447415329767
0.7,27,0.8741532976827096
0.7,28,0.8691622103386809
0.7,29,0.8652406417112299
0.7,30,0.8702317290552586
0.7,31,0.8652406417112302
0.7,32,0.8805704099821747
0.7,33,0.8798573975044564
0.7,34,0.8873440285204991
0.7,35,0.883065953654189
0.7,36,0.8695187165775401
0.7,37,0.870944741532977
0.7,38,0.8727272727272727
0.7,39,0.875222816399287
0.7,40,0.8766488413547237
0.7,41,0.8762923351158646
0.7,42,0.8816399286987522
0.7,43,0.8795008912655969
0.7,44,0.8759358288770054
0.7,45,0.8770053475935828
0.7,46,0.8702317290552584
0.7,47,0.8741532976827096
0.7,48,0.8816399286987522
0.7,49,0.879144385026738
0.7,50,0.8741532976827093
0.7,51,0.8759358288770054
0.7,52,0.8745098039215687
0.7,53,0.875222816399287
0.7,54,0.8841354723707664
0.7,55,0.8762923351158646
0.7,56,0.8741532976827093
0.7,57,0.8809269162210338
0.7,58,0.8873440285204991
0.7,59,0.8787878787878787
0.7,60,0.8805704099821747
0.7,61,0.8848484848484848
0.7,62,0.8816399286987522
0.7,63,0.8834224598930481
0.7,64,0.881283422459893
0.7,65,0.875222816399287
0.7,66,0.879144385026738
0.7,67,0.8784313725490197
0.7,68,0.8809269162210338
0.7,69,0.8748663101604277
0.7,70,0.875222816399287
0.7,71,0.8766488413547237
0.7,72,0.8802139037433154
0.7,73,0.879144385026738
0.7,74,0.8823529411764707
0.7,75,0.8827094474153296
0.7,76,0.8894830659536541
0.7,77,0.8784313725490197
0.7,78,0.8795008912655972
0.7,79,0.8784313725490197
0.7,80,0.8823529411764707
0.7,81,0.885204991087344
0.7,82,0.8809269162210338
0.7,83,0.8795008912655972
0.7,84,0.879144385026738
0.7,85,0.8855614973262032
0.7,86,0.8841354723707665
0.7,87,0.8795008912655972
0.7,88,0.8827094474153299
0.7,89,0.8791443850267381
0.7,90,0.8802139037433155
0.7,91,0.880926916221034
0.7,92,0.8819964349376115
0.7,93,0.8777183600713012
0.7,94,0.877361853832442
0.7,95,0.8819964349376115
0.7,96,0.8777183600713012
0.7,97,0.8894830659536541
0.7,98,0.8805704099821746
0.7,99,0.879144385026738
0.8,1,0.7606864274570982
0.8,2,0.7878315132605305
0.8,3,0.8258970358814353
0.8,4,0.8087363494539781
0.8,5,0.8299531981279251
0.8,6,0.8424336973478939
0.8,7,0.8443057722308893
0.8,8,0.8499219968798751
0.8,9,0.8536661466458659
0.8,10,0.8592823712948517
0.8,11,0.8421216848673947
0.8,12,0.8546021840873635
0.8,13,0.8436817472698909
0.8,14,0.8564742589703588
0.8,15,0.8570982839313572
0.8,16,0.8595943837753509
0.8,17,0.8583463338533541
0.8,18,0.8608424336973479
0.8,19,0.8589703588143525
0.8,20,0.8630265210608424
0.8,21,0.8574102964118564
0.8,22,0.8555382215288612
0.8,23,0.8602184087363494
0.8,24,0.8636505460218409
0.8,25,0.8664586583463338
0.8,26,0.8608424336973479
0.8,27,0.8617784711388456
0.8,28,0.8648985959438378
0.8,29,0.8611544461778472
0.8,30,0.8611544461778472
0.8,31,0.862402496099844
0.8,32,0.8645865834633385
0.8,33,0.8630265210608424
0.8,34,0.865210608424337
0.8,35,0.8574102964118564
0.8,36,0.8642745709828393
0.8,37,0.8583463338533541
0.8,38,0.8605304212168488
0.8,39,0.8620904836193448
0.8,40,0.8605304212168485
0.8,41,0.869578783151326
0.8,42,0.8645865834633385
0.8,43,0.8633385335413417
0.8,44,0.8658346333853354
0.8,45,0.8602184087363494
0.8,46,0.8620904836193446
0.8,47,0.8677067082683309
0.8,48,0.8592823712948517
0.8,49,0.8661466458658346
0.8,50,0.8680187207488299
0.8,51,0.8630265210608424
0.8,52,0.8599063962558503
0.8,53,0.8617784711388456
0.8,54,0.8614664586583464
0.8,55,0.8711388455538221
0.8,56,0.8633385335413417
0.8,57,0.8705148205928237
0.8,58,0.8698907956318254
0.8,59,0.8705148205928237
0.8,60,0.8645865834633387
0.8,61,0.862402496099844
0.8,62,0.8636505460218409
0.8,63,0.8642745709828393
0.8,64,0.8692667706708267
0.8,65,0.8645865834633385
0.8,66,0.8605304212168488
0.8,67,0.8680187207488299
0.8,68,0.8661466458658346
0.8,69,0.866458658346334
0.8,70,0.8627145085803433
0.8,71,0.865210608424337
0.8,72,0.8717628705148206
0.8,73,0.8645865834633385
0.8,74,0.8652106084243372
0.8,75,0.8642745709828393
0.8,76,0.8620904836193446
0.8,77,0.8617784711388456
0.8,78,0.8620904836193448
0.8,79,0.8586583463338535
0.8,80,0.8630265210608424
0.8,81,0.8670826833073322
0.8,82,0.8636505460218409
0.8,83,0.8633385335413417
0.8,84,0.866770670826833
0.8,85,0.8683307332293293
0.8,86,0.862402496099844
0.8,87,0.8642745709828393
0.8,88,0.8689547581903276
0.8,89,0.8614664586583464
0.8,90,0.8702028081123245
0.8,91,0.8658346333853354
0.8,92,0.8658346333853354
0.8,93,0.8655226209048361
0.8,94,0.8664586583463338
0.8,95,0.8611544461778472
0.8,96,0.869578783151326
0.8,97,0.8630265210608424
0.8,98,0.8683307332293293
0.8,99,0.8661466458658346
0.9,1,0.7095700416088766
0.9,2,0.7226074895977809
0.9,3,0.7447988904299584
0.9,4,0.7805825242718447
0.9,5,0.7703190013869625
0.9,6,0.7916782246879335
0.9,7,0.7930651872399446
0.9,8,0.8124826629680998
0.9,9,0.8083217753120666
0.9,10,0.8072122052704577
0.9,11,0.8147018030513176
0.9,12,0.8230235783633841
0.9,13,0.8238557558945908
0.9,14,0.8282940360610264
0.9,15,0.8257975034674063
0.9,16,0.8249653259361998
0.9,17,0.8338418862690707
0.9,18,0.8313453536754507
0.9,19,0.8288488210818308
0.9,20,0.8371705963938973
0.9,21,0.8341192787794729
0.9,22,0.8271844660194174
0.9,23,0.8429958391123439
0.9,24,0.8368932038834951
0.9,25,0.8352288488210817
0.9,26,0.8313453536754507
0.9,27,0.8357836338418861
0.9,28,0.8244105409153952
0.9,29,0.8488210818307905
0.9,30,0.8535367545076282
0.9,31,0.8471567267683773
0.9,32,0.8424410540915395
0.9,33,0.8285714285714285
0.9,34,0.8424410540915395
0.9,35,0.8441054091539527
0.9,36,0.8421636615811373
0.9,37,0.8418862690707349
0.9,38,0.8421636615811373
0.9,39,0.8385575589459083
0.9,40,0.8357836338418861
0.9,41,0.8416088765603329
0.9,42,0.840499306518724
0.9,43,0.8466019417475728
0.9,44,0.8460471567267683
0.9,45,0.8424410540915395
0.9,46,0.8402219140083217
0.9,47,0.8454923717059639
0.9,48,0.8421636615811373
0.9,49,0.8435506241331483
0.9,50,0.850762829403606
0.9,51,0.8463245492371705
0.9,52,0.8474341192787793
0.9,53,0.8443828016643551
0.9,54,0.8327323162274618
0.9,55,0.8471567267683773
0.9,56,0.8463245492371705
0.9,57,0.8438280166435506
0.9,58,0.8460471567267683
0.9,59,0.8410540915395284
0.9,60,0.8471567267683773
0.9,61,0.840499306518724
0.9,62,0.8452149791955617
0.9,63,0.8371705963938973
0.9,64,0.8418862690707349
0.9,65,0.8421636615811373
0.9,66,0.8449375866851595
0.9,67,0.8510402219140083
0.9,68,0.8432732316227461
0.9,69,0.8393897364771151
0.9,70,0.8513176144244105
0.9,71,0.8471567267683773
0.9,72,0.8471567267683773
0.9,73,0.8499306518723995
0.9,74,0.8502080443828015
0.9,75,0.8532593619972261
0.9,76,0.8477115117891817
0.9,77,0.8482662968099861
0.9,78,0.8429958391123439
0.9,79,0.8510402219140083
0.9,80,0.8441054091539527
0.9,81,0.8443828016643551
0.9,82,0.8399445214979195
0.9,83,0.8496532593619971
0.9,84,0.8443828016643551
0.9,85,0.8457697642163661
0.9,86,0.8413314840499305
0.9,87,0.8490984743411927
0.9,88,0.8449375866851595
0.9,89,0.8441054091539527
0.9,90,0.8474341192787793
0.9,91,0.8468793342579749
0.9,92,0.8518723994452149
0.9,93,0.8532593619972261
0.9,94,0.8452149791955617
0.9,95,0.8543689320388349
0.9,96,0.8493758668515949
0.9,97,0.8524271844660193
0.9,98,0.8482662968099861
0.9,99,0.8468793342579749
