size,n_estimator,acc
0.2,48,0.8782608695652174
0.2,49,0.8745341614906831
0.2,50,0.8857142857142858
0.2,51,0.8658385093167702
0.2,52,0.8795031055900623
0.2,53,0.8720496894409939
0.2,54,0.8770186335403727
0.2,55,0.8782608695652174
0.2,56,0.8770186335403727
0.2,57,0.8732919254658384
0.2,58,0.8745341614906833
0.2,59,0.8658385093167702
0.2,60,0.8732919254658384
0.2,61,0.8770186335403727
0.2,62,0.8658385093167702
0.2,63,0.8695652173913043
0.2,64,0.8732919254658384
0.2,65,0.8745341614906831
0.2,66,0.8745341614906831
0.2,67,0.8782608695652174
0.2,68,0.8683229813664596
0.2,69,0.8770186335403727
0.2,70,0.8770186335403727
0.2,71,0.8757763975155279
0.2,72,0.8832298136645962
0.2,73,0.8757763975155279
0.2,74,0.8757763975155279
0.2,75,0.8608695652173914
0.2,76,0.8633540372670806
0.2,77,0.8745341614906831
0.2,78,0.8770186335403727
0.2,79,0.8695652173913043
0.2,80,0.8782608695652174
0.2,81,0.8633540372670806
0.2,82,0.8708074534161492
0.2,83,0.867080745341615
0.2,84,0.86583850931677
0.2,85,0.8695652173913043
0.2,86,0.8720496894409937
0.2,87,0.8782608695652174
0.2,88,0.8782608695652172
0.2,89,0.8795031055900621
0.2,90,0.8807453416149068
0.2,91,0.8621118012422361
0.2,92,0.8745341614906833
0.2,93,0.8770186335403727
0.2,94,0.8745341614906831
0.2,95,0.8732919254658386
0.2,96,0.8732919254658386
0.2,97,0.8695652173913043
0.2,98,0.867080745341615
0.2,99,0.8795031055900623
0.3,1,0.804149377593361
0.3,2,0.7900414937759337
0.3,3,0.8506224066390041
0.3,4,0.8647302904564315
0.3,5,0.8705394190871371
0.3,6,0.8663900414937761
0.3,7,0.8804979253112034
0.3,8,0.8721991701244814
0.3,9,0.8796680497925312
0.3,10,0.88298755186722
0.3,11,0.878838174273859
0.3,12,0.8755186721991702
0.3,13,0.874688796680498
0.3,14,0.8755186721991702
0.3,15,0.8846473029045644
0.3,16,0.8755186721991702
0.3,17,0.8813278008298756
0.3,18,0.8721991701244814
0.3,19,0.8804979253112034
0.3,20,0.88298755186722
0.3,21,0.88298755186722
0.3,22,0.8904564315352698
0.3,23,0.8887966804979254
0.3,24,0.879668049792531
0.3,25,0.878838174273859
0.3,26,0.8846473029045644
0.3,27,0.8838174273858922
0.3,28,0.8821576763485478
0.3,29,0.878838174273859
0.3,30,0.8863070539419088
0.3,31,0.8838174273858922
0.3,32,0.878838174273859
0.3,33,0.8846473029045644
0.3,34,0.8854771784232366
0.3,35,0.8854771784232366
0.3,36,0.88298755186722
0.3,37,0.88298755186722
0.3,38,0.8846473029045644
0.3,39,0.8813278008298756
0.3,40,0.887136929460581
0.3,41,0.8796680497925312
0.3,42,0.8879668049792532
0.3,43,0.8838174273858922
0.3,44,0.8813278008298756
0.3,45,0.8863070539419088
0.3,46,0.8854771784232366
0.3,47,0.8813278008298756
0.3,48,0.887136929460581
0.3,49,0.88298755186722
0.3,50,0.8796680497925312
0.3,51,0.878838174273859
0.3,52,0.8838174273858922
0.3,53,0.8813278008298756
0.3,54,0.8804979253112034
0.3,55,0.88298755186722
0.3,56,0.8796680497925312
0.3,57,0.8846473029045644
0.3,58,0.8970954356846473
0.3,59,0.8796680497925312
0.3,60,0.8854771784232366
0.3,61,0.8863070539419088
0.3,62,0.88298755186722
0.3,63,0.88298755186722
0.3,64,0.8813278008298756
0.3,65,0.8887966804979254
0.3,66,0.878838174273859
0.3,67,0.887136929460581
0.3,68,0.8863070539419088
0.3,69,0.8838174273858922
0.3,70,0.8854771784232366
0.3,71,0.8780082987551868
0.3,72,0.8821576763485478
0.3,73,0.8821576763485478
0.3,74,0.88298755186722
0.3,75,0.8813278008298756
0.3,76,0.8780082987551868
0.3,77,0.878838174273859
0.3,78,0.88298755186722
0.3,79,0.88298755186722
0.3,80,0.8863070539419088
0.3,81,0.8863070539419088
0.3,82,0.8838174273858922
0.3,83,0.8821576763485478
0.3,84,0.8821576763485478
0.3,85,0.88298755186722
0.3,86,0.8838174273858922
0.3,87,0.8863070539419088
0.3,88,0.8863070539419088
0.3,89,0.8838174273858922
0.3,90,0.8821576763485478
0.3,91,0.8846473029045644
0.3,92,0.8838174273858922
0.3,93,0.8821576763485478
0.3,94,0.8796680497925312
0.3,95,0.8838174273858922
0.3,96,0.8838174273858922
0.3,97,0.8854771784232366
0.3,98,0.8854771784232366
0.3,99,0.8854771784232366
0.4,1,0.7869158878504673
0.4,2,0.7956386292834892
0.4,3,0.8249221183800624
0.4,4,0.8529595015576323
0.4,5,0.8753894080996885
0.4,6,0.8785046728971964
0.4,7,0.8753894080996885
0.4,8,0.8834890965732087
0.4,9,0.882866043613707
0.4,10,0.9009345794392523
0.4,11,0.881619937694704
0.4,12,0.8822429906542055
0.4,13,0.8971962616822431
0.4,14,0.887227414330218
0.4,15,0.892834890965732
0.4,16,0.8866043613707164
0.4,17,0.8915887850467291
0.4,18,0.8878504672897195
0.4,19,0.8915887850467289
0.4,20,0.8909657320872274
0.4,21,0.8890965732087228
0.4,22,0.892834890965732
0.4,23,0.8922118380062305
0.4,24,0.8953271028037383
0.4,25,0.8909657320872274
0.4,26,0.8884735202492212
0.4,27,0.8959501557632399
0.4,28,0.8890965732087226
0.4,29,0.8866043613707164
0.4,30,0.8897196261682243
0.4,31,0.8903426791277258
0.4,32,0.8872274143302181
0.4,33,0.8903426791277258
0.4,34,0.89595015576324
0.4,35,0.8940809968847351
0.4,36,0.8965732087227416
0.4,37,0.8903426791277258
0.4,38,0.8903426791277258
0.4,39,0.8984423676012462
0.4,40,0.8903426791277258
0.4,41,0.8897196261682243
0.4,42,0.8922118380062305
0.4,43,0.8909657320872274
0.4,44,0.8897196261682243
0.4,45,0.9009345794392523
0.4,46,0.892834890965732
0.4,47,0.8959501557632399
0.4,48,0.8940809968847352
0.4,49,0.8878504672897195
0.4,50,0.8909657320872274
0.4,51,0.8884735202492212
0.4,52,0.8909657320872274
0.4,53,0.8934579439252337
0.4,54,0.8940809968847351
0.4,55,0.8922118380062305
0.4,56,0.8915887850467289
0.4,57,0.8884735202492211
0.4,58,0.8922118380062305
0.4,59,0.8953271028037383
0.4,60,0.8909657320872274
0.4,61,0.8922118380062305
0.4,62,0.8897196261682243
0.4,63,0.8897196261682243
0.4,64,0.8922118380062305
0.4,65,0.8878504672897195
0.4,66,0.8934579439252337
0.4,67,0.8922118380062305
0.4,68,0.8928348909657322
0.4,69,0.8922118380062305
0.4,70,0.8915887850467289
0.4,71,0.8903426791277258
0.4,72,0.887227414330218
0.4,73,0.8940809968847351
0.4,74,0.8922118380062305
0.4,75,0.8965732087227414
0.4,76,0.8915887850467289
0.4,77,0.8915887850467289
0.4,78,0.8915887850467289
0.4,79,0.8934579439252337
0.4,80,0.8903426791277258
0.4,81,0.8915887850467289
0.4,82,0.8928348909657322
0.4,83,0.8878504672897197
0.4,84,0.892834890965732
0.4,85,0.8971962616822431
0.4,86,0.8909657320872274
0.4,87,0.8922118380062305
0.4,88,0.8903426791277258
0.4,89,0.892834890965732
0.4,90,0.8878504672897195
0.4,91,0.8953271028037383
0.4,92,0.8934579439252335
0.4,93,0.8928348909657322
0.4,94,0.8878504672897197
0.4,95,0.8934579439252335
0.4,96,0.8915887850467289
0.4,97,0.8884735202492212
0.4,98,0.8915887850467289
0.4,99,0.8922118380062305
0.5,1,0.7600997506234414
0.5,2,0.7755610972568577
0.5,3,0.8399002493765586
0.5,4,0.8384039900249377
0.5,5,0.8498753117206983
0.5,6,0.8653366583541148
0.5,7,0.8658354114713218
0.5,8,0.8693266832917705
0.5,9,0.8763092269326684
0.5,10,0.8753117206982542
0.5,11,0.8753117206982545
0.5,12,0.8773067331670822
0.5,13,0.8812967581047382
0.5,14,0.8807980049875311
0.5,15,0.8798004987531172
0.5,16,0.88428927680798
0.5,17,0.8798004987531172
0.5,18,0.882294264339152
0.5,19,0.8817955112219451
0.5,20,0.8798004987531172
0.5,21,0.8817955112219451
0.5,22,0.8857855361596009
0.5,23,0.8877805486284289
0.5,24,0.88428927680798
0.5,25,0.882294264339152
0.5,26,0.8827930174563591
0.5,27,0.882294264339152
0.5,28,0.882294264339152
0.5,29,0.885286783042394
0.5,30,0.8857855361596011
0.5,31,0.8867830423940151
0.5,32,0.8773067331670823
0.5,33,0.8807980049875311
0.5,34,0.8827930174563591
0.5,35,0.8807980049875311
0.5,36,0.887281795511222
0.5,37,0.8857855361596011
0.5,38,0.883790523690773
0.5,39,0.888279301745636
0.5,40,0.883291770573566
0.5,41,0.8897755610972569
0.5,42,0.8907730673316708
0.5,43,0.8917705735660848
0.5,44,0.883790523690773
0.5,45,0.8912718204488778
0.5,46,0.8887780548628429
0.5,47,0.886284289276808
0.5,48,0.88428927680798
0.5,49,0.8922693266832917
0.5,50,0.8857855361596011
0.5,51,0.8773067331670823
0.5,52,0.8827930174563591
0.5,53,0.8907730673316708
0.5,54,0.8877805486284289
0.5,55,0.8857855361596011
0.5,56,0.8887780548628429
0.5,57,0.883790523690773
0.5,58,0.888279301745636
0.5,59,0.8837905236907732
0.5,60,0.8932668329177057
0.5,61,0.8912718204488778
0.5,62,0.886284289276808
0.5,63,0.8877805486284289
0.5,64,0.8897755610972569
0.5,65,0.887281795511222
0.5,66,0.8877805486284289
0.5,67,0.8857855361596009
0.5,68,0.8842892768079802
0.5,69,0.886284289276808
0.5,70,0.8877805486284289
0.5,71,0.885286783042394
0.5,72,0.8922693266832917
0.5,73,0.8887780548628429
0.5,74,0.8907730673316708
0.5,75,0.8877805486284289
0.5,76,0.8822942643391523
0.5,77,0.8842892768079802
0.5,78,0.8892768079800499
0.5,79,0.8857855361596009
0.5,80,0.8897755610972569
0.5,81,0.8827930174563591
0.5,82,0.8902743142144638
0.5,83,0.8892768079800499
0.5,84,0.8852867830423939
0.5,85,0.8927680798004989
0.5,86,0.8912718204488778
0.5,87,0.888279301745636
0.5,88,0.8922693266832917
0.5,89,0.8912718204488778
0.5,90,0.8917705735660848
0.5,91,0.8877805486284289
0.5,92,0.8892768079800499
0.5,93,0.8877805486284289
0.5,94,0.8877805486284288
0.5,95,0.8887780548628429
0.5,96,0.8887780548628429
0.5,97,0.8937655860349129
0.5,98,0.8887780548628429
0.5,99,0.8897755610972569
0.6,1,0.7642411642411642
0.6,2,0.7796257796257796
0.6,3,0.8403326403326403
0.6,4,0.8374220374220375
0.6,5,0.8590436590436591
0.6,6,0.8577962577962577
0.6,7,0.8619542619542621
0.6,8,0.8706860706860707
0.6,9,0.8673596673596673
0.6,10,0.8623700623700625
0.6,11,0.8810810810810811
0.6,12,0.8727650727650728
0.6,13,0.8785862785862786
0.6,14,0.869022869022869
0.6,15,0.8715176715176716
0.6,16,0.879002079002079
0.6,17,0.879002079002079
0.6,18,0.8810810810810811
0.6,19,0.8752598752598753
0.6,20,0.8827442827442826
0.6,21,0.8814968814968814
0.6,22,0.8835758835758837
0.6,23,0.8773388773388773
0.6,24,0.8835758835758837
0.6,25,0.8831600831600832
0.6,26,0.8806652806652806
0.6,27,0.883991683991684
0.6,28,0.8785862785862786
0.6,29,0.8823284823284823
0.6,30,0.8785862785862786
0.6,31,0.8814968814968814
0.6,32,0.8794178794178794
0.6,33,0.8860706860706861
0.6,34,0.8823284823284825
0.6,35,0.8814968814968814
0.6,36,0.8831600831600831
0.6,37,0.879002079002079
0.6,38,0.8852390852390852
0.6,39,0.8756756756756756
0.6,40,0.8823284823284823
0.6,41,0.8856548856548857
0.6,42,0.8893970893970895
0.6,43,0.8831600831600831
0.6,44,0.8823284823284825
0.6,45,0.8844074844074843
0.6,46,0.8814968814968814
0.6,47,0.879002079002079
0.6,48,0.8856548856548857
0.6,49,0.8827442827442826
0.6,50,0.8798336798336799
0.6,51,0.8823284823284823
0.6,52,0.8885654885654886
0.6,53,0.87983367983368
0.6,54,0.8819126819126819
0.6,55,0.8819126819126819
0.6,56,0.8835758835758837
0.6,57,0.8798336798336799
0.6,58,0.8831600831600831
0.6,59,0.8823284823284823
0.6,60,0.8823284823284823
0.6,61,0.8844074844074845
0.6,62,0.8798336798336799
0.6,63,0.8869022869022869
0.6,64,0.8810810810810811
0.6,65,0.8848232848232849
0.6,66,0.8814968814968814
0.6,67,0.8835758835758837
0.6,68,0.8844074844074845
0.6,69,0.8852390852390852
0.6,70,0.8860706860706861
0.6,71,0.8848232848232849
0.6,72,0.8819126819126819
0.6,73,0.8806652806652806
0.6,74,0.8852390852390851
0.6,75,0.8860706860706863
0.6,76,0.8831600831600831
0.6,77,0.8860706860706861
0.6,78,0.8777546777546776
0.6,79,0.8814968814968814
0.6,80,0.8856548856548857
0.6,81,0.881912681912682
0.6,82,0.8810810810810811
0.6,83,0.8835758835758837
0.6,84,0.8806652806652806
0.6,85,0.8848232848232849
0.6,86,0.8848232848232849
0.6,87,0.8806652806652806
0.6,88,0.8827442827442828
0.6,89,0.8835758835758837
0.6,90,0.8860706860706861
0.6,91,0.881912681912682
0.6,92,0.8844074844074845
0.6,93,0.8823284823284823
0.6,94,0.8798336798336799
0.6,95,0.8814968814968814
0.6,96,0.8794178794178794
0.6,97,0.8860706860706861
0.6,98,0.8802494802494802
0.6,99,0.881912681912682
0.7,1,0.7511586452762924
0.7,2,0.7440285204991087
0.7,3,0.8064171122994652
0.7,4,0.8470588235294116
0.7,5,0.8459893048128343
0.7,6,0.853475935828877
0.7,7,0.8470588235294118
0.7,8,0.8720142602495544
0.7,9,0.8602495543672015
0.7,10,0.8616755793226382
0.7,11,0.8709447415329767
0.7,12,0.8616755793226382
0.7,13,0.8645276292335117
0.7,14,0.8645276292335116
0.7,15,0.8616755793226382
0.7,16,0.8670231729055258
0.7,17,0.8691622103386809
0.7,18,0.8645276292335116
0.7,19,0.8705882352941176
0.7,20,0.8655971479500891
0.7,21,0.8737967914438503
0.7,22,0.8688057040998217
0.7,23,0.8684491978609625
0.7,24,0.8677361853832443
0.7,25,0.8677361853832443
0.7,26,0.8655971479500891
0.7,27,0.8688057040998217
0.7,28,0.8705882352941178
0.7,29,0.8745098039215685
0.7,30,0.8673796791443851
0.7,31,0.8691622103386809
0.7,32,0.8745098039215687
0.7,33,0.8673796791443851
0.7,34,0.8638146167557933
0.7,35,0.8702317290552584
0.7,36,0.8695187165775401
0.7,37,0.8748663101604279
0.7,38,0.8713012477718358
0.7,39,0.8698752228163993
0.7,40,0.875222816399287
0.7,41,0.8755793226381462
0.7,42,0.8713012477718362
0.7,43,0.8673796791443851
0.7,44,0.8673796791443851
0.7,45,0.8727272727272728
0.7,46,0.8755793226381462
0.7,47,0.8663101604278074
0.7,48,0.8702317290552586
0.7,49,0.8755793226381462
0.7,50,0.8709447415329767
0.7,51,0.8705882352941176
0.7,52,0.8755793226381462
0.7,53,0.8762923351158646
0.7,54,0.8730837789661319
0.7,55,0.8666666666666668
0.7,56,0.875222816399287
0.7,57,0.8745098039215687
0.7,58,0.8734402852049911
0.7,59,0.8666666666666666
0.7,60,0.8663101604278076
0.7,61,0.8737967914438503
0.7,62,0.8762923351158645
0.7,63,0.8755793226381462
0.7,64,0.8705882352941176
0.7,65,0.8741532976827096
0.7,66,0.8741532976827096
0.7,67,0.8702317290552584
0.7,68,0.8755793226381462
0.7,69,0.8723707664884136
0.7,70,0.8720142602495544
0.7,71,0.8766488413547237
0.7,72,0.8787878787878789
0.7,73,0.8727272727272728
0.7,74,0.8652406417112299
0.7,75,0.8734402852049911
0.7,76,0.8762923351158645
0.7,77,0.8745098039215687
0.7,78,0.8784313725490197
0.7,79,0.8770053475935831
0.7,80,0.8688057040998217
0.7,81,0.8802139037433155
0.7,82,0.8720142602495542
0.7,83,0.877361853832442
0.7,84,0.8705882352941176
0.7,85,0.8723707664884136
0.7,86,0.8805704099821746
0.7,87,0.8784313725490197
0.7,88,0.8784313725490197
0.7,89,0.8741532976827093
0.7,90,0.870944741532977
0.7,91,0.8816399286987522
0.7,92,0.880926916221034
0.7,93,0.8720142602495544
0.7,94,0.8759358288770054
0.7,95,0.8737967914438503
0.7,96,0.8741532976827093
0.7,97,0.8745098039215687
0.7,98,0.8677361853832443
0.7,99,0.8737967914438503
0.8,1,0.7198127925117005
0.8,2,0.6733229329173167
0.8,3,0.7628705148205929
0.8,4,0.7756630265210609
0.8,5,0.7993759750390016
0.8,6,0.8131045241809673
0.8,7,0.8234009360374415
0.8,8,0.8336973478939159
0.8,9,0.8333853354134165
0.8,10,0.8293291731669268
0.8,11,0.834009360374415
0.8,12,0.8455538221528862
0.8,13,0.835257410296412
0.8,14,0.8399375975039002
0.8,15,0.8380655226209048
0.8,16,0.8446177847113884
0.8,17,0.8502340093603744
0.8,18,0.8439937597503901
0.8,19,0.8474258970358814
0.8,20,0.8486739469578783
0.8,21,0.8474258970358814
0.8,22,0.8502340093603744
0.8,23,0.8502340093603744
0.8,24,0.8561622464898596
0.8,25,0.8492979719188767
0.8,26,0.8499219968798751
0.8,27,0.8561622464898594
0.8,28,0.8542901716068642
0.8,29,0.8514820592823712
0.8,30,0.8552262090483618
0.8,31,0.8555382215288612
0.8,32,0.8514820592823712
0.8,33,0.852418096723869
0.8,34,0.8536661466458659
0.8,35,0.850858034321373
0.8,36,0.8542901716068643
0.8,37,0.8546021840873635
0.8,38,0.8533541341653667
0.8,39,0.8508580343213727
0.8,40,0.8561622464898596
0.8,41,0.8527301092043682
0.8,42,0.8577223088923557
0.8,43,0.8530421216848675
0.8,44,0.8542901716068643
0.8,45,0.8542901716068643
0.8,46,0.8580343213728551
0.8,47,0.8567862714508581
0.8,48,0.8586583463338533
0.8,49,0.8533541341653667
0.8,50,0.8564742589703588
0.8,51,0.8589703588143525
0.8,52,0.8592823712948517
0.8,53,0.8595943837753509
0.8,54,0.8549141965678627
0.8,55,0.8605304212168488
0.8,56,0.855226209048362
0.8,57,0.8599063962558503
0.8,58,0.8564742589703588
0.8,59,0.8586583463338533
0.8,60,0.8577223088923557
0.8,61,0.8546021840873635
0.8,62,0.8555382215288612
0.8,63,0.8574102964118564
0.8,64,0.8567862714508581
0.8,65,0.8605304212168485
0.8,66,0.862402496099844
0.8,67,0.8602184087363494
0.8,68,0.8577223088923557
0.8,69,0.8521060842433696
0.8,70,0.8583463338533541
0.8,71,0.8558502340093603
0.8,72,0.8580343213728548
0.8,73,0.8574102964118564
0.8,74,0.8599063962558503
0.8,75,0.8546021840873635
0.8,76,0.8577223088923557
0.8,77,0.8577223088923557
0.8,78,0.8546021840873635
0.8,79,0.8595943837753509
0.8,80,0.8574102964118566
0.8,81,0.8586583463338533
0.8,82,0.8608424336973479
0.8,83,0.8583463338533541
0.8,84,0.8514820592823714
0.8,85,0.8586583463338533
0.8,86,0.8514820592823714
0.8,87,0.8636505460218409
0.8,88,0.8577223088923557
0.8,89,0.8592823712948517
0.8,90,0.8595943837753509
0.8,91,0.8586583463338533
0.8,92,0.8611544461778472
0.8,93,0.8577223088923557
0.8,94,0.8589703588143525
0.8,95,0.8599063962558503
0.8,96,0.8561622464898596
0.8,97,0.8555382215288612
0.8,98,0.8546021840873635
0.8,99,0.8583463338533541
0.9,1,0.5880721220527045
0.9,2,0.5398058252427184
0.9,3,0.6471567267683772
0.9,4,0.6951456310679612
0.9,5,0.732871012482663
0.9,6,0.7312066574202497
0.9,7,0.7425797503467406
0.9,8,0.7631067961165049
0.9,9,0.7839112343966713
0.9,10,0.7753120665742025
0.9,11,0.79251040221914
0.9,12,0.8005547850208045
0.9,13,0.7866851595006935
0.9,14,0.8110957004160888
0.9,15,0.8160887656033287
0.9,16,0.806380027739251
0.9,17,0.7958391123439668
0.9,18,0.8027739251040222
0.9,19,0.8158113730929264
0.9,20,0.8180305131761442
0.9,21,0.8163661581137308
0.9,22,0.8183079056865464
0.9,23,0.808876560332871
0.9,24,0.8183079056865464
0.9,25,0.815256588072122
0.9,26,0.808876560332871
0.9,27,0.817753120665742
0.9,28,0.8119278779472954
0.9,29,0.8108183079056864
0.9,30,0.824133148404993
0.9,31,0.8246879334257974
0.9,32,0.8163661581137308
0.9,33,0.8269070735090152
0.9,34,0.819140083217753
0.9,35,0.8244105409153952
0.9,36,0.821636615811373
0.9,37,0.8296809986130373
0.9,38,0.824133148404993
0.9,39,0.8324549237170595
0.9,40,0.8380027739251039
0.9,41,0.8188626907073508
0.9,42,0.8244105409153952
0.9,43,0.8255201109570042
0.9,44,0.8288488210818308
0.9,45,0.8255201109570042
0.9,46,0.8335644937586684
0.9,47,0.8255201109570042
0.9,48,0.8310679611650486
0.9,49,0.8380027739251039
0.9,50,0.8274618585298196
0.9,51,0.8310679611650486
0.9,52,0.8321775312066574
0.9,53,0.8346740638002773
0.9,54,0.8324549237170595
0.9,55,0.8366158113730929
0.9,56,0.8321775312066574
0.9,57,0.8313453536754507
0.9,58,0.8299583911234396
0.9,59,0.8335644937586684
0.9,60,0.827739251040222
0.9,61,0.8332871012482663
0.9,62,0.833009708737864
0.9,63,0.8363384188626906
0.9,64,0.8307905686546462
0.9,65,0.8366158113730929
0.9,66,0.8341192787794729
0.9,67,0.8410540915395284
0.9,68,0.8441054091539527
0.9,69,0.8382801664355062
0.9,70,0.833009708737864
0.9,71,0.8349514563106796
0.9,72,0.8255201109570042
0.9,73,0.8324549237170595
0.9,74,0.8335644937586684
0.9,75,0.8368932038834951
0.9,76,0.8427184466019417
0.9,77,0.8421636615811373
0.9,78,0.8327323162274618
0.9,79,0.8346740638002773
0.9,80,0.8313453536754507
0.9,81,0.8282940360610264
0.9,82,0.8371705963938973
0.9,83,0.8385575589459083
0.9,84,0.8368932038834951
0.9,85,0.8385575589459083
0.9,86,0.8418862690707349
0.9,87,0.8421636615811373
0.9,88,0.8335644937586684
0.9,89,0.8343966712898752
0.9,90,0.8360610263522885
0.9,91,0.8393897364771151
0.9,92,0.8363384188626906
0.9,93,0.8363384188626906
0.9,94,0.8343966712898752
0.9,95,0.8377253814147018
0.9,96,0.8374479889042995
0.9,97,0.8341192787794729
0.9,98,0.8296809986130373
0.9,99,0.8418862690707349
