size,neighbours,acc
2,39,0.6832298136645962
2,40,0.6770186335403726
2,41,0.6645962732919255
2,42,0.6335403726708074
2,43,0.6335403726708074
2,44,0.6086956521739131
2,45,0.6335403726708074
2,46,0.6335403726708074
2,47,0.6024844720496895
2,48,0.5838509316770186
2,49,0.5838509316770186
2,50,0.5838509316770186
2,51,0.6149068322981367
2,52,0.6086956521739131
2,53,0.6024844720496895
2,54,0.546583850931677
2,55,0.6086956521739131
2,56,0.5527950310559007
2,57,0.5527950310559007
2,58,0.546583850931677
2,59,0.546583850931677
2,60,0.546583850931677
2,61,0.546583850931677
2,62,0.546583850931677
2,63,0.546583850931677
2,64,0.546583850931677
2,65,0.546583850931677
2,66,0.546583850931677
2,67,0.5403726708074534
2,68,0.5403726708074534
2,69,0.5403726708074534
2,70,0.5403726708074534
2,71,0.5403726708074534
2,72,0.5403726708074534
2,73,0.5403726708074534
2,74,0.5403726708074534
2,75,0.5403726708074534
2,76,0.5217391304347826
2,77,0.5217391304347826
2,78,0.5217391304347826
2,79,0.5217391304347826
3,1,0.8547717842323651
3,2,0.8547717842323651
3,3,0.8381742738589212
3,4,0.8423236514522822
3,5,0.8215767634854771
3,6,0.8215767634854771
3,7,0.8049792531120332
3,8,0.8132780082987552
3,9,0.8049792531120332
3,10,0.8008298755186722
3,11,0.7966804979253111
3,12,0.7842323651452282
3,13,0.7634854771784232
3,14,0.7593360995850622
3,15,0.7551867219917012
3,16,0.7302904564315352
3,17,0.7261410788381742
3,18,0.7136929460580913
3,19,0.7219917012448133
3,20,0.7261410788381742
3,21,0.7095435684647303
3,22,0.6970954356846473
3,23,0.6970954356846473
3,24,0.6970954356846473
3,25,0.7053941908713693
3,26,0.7136929460580913
3,27,0.7053941908713693
3,28,0.7053941908713693
3,29,0.7095435684647303
3,30,0.7178423236514523
3,31,0.7136929460580913
3,32,0.7136929460580913
3,33,0.6887966804979253
3,34,0.6721991701244814
3,35,0.6639004149377593
3,36,0.6639004149377593
3,37,0.6639004149377593
3,38,0.6556016597510373
3,39,0.6556016597510373
3,40,0.6307053941908713
3,41,0.6307053941908713
3,42,0.6307053941908713
3,43,0.6265560165975104
3,44,0.6265560165975104
3,45,0.6224066390041494
3,46,0.6058091286307054
3,47,0.6058091286307054
3,48,0.6016597510373444
3,49,0.6224066390041494
3,50,0.6224066390041494
3,51,0.6224066390041494
3,52,0.6224066390041494
3,53,0.6224066390041494
3,54,0.6224066390041494
3,55,0.5809128630705395
3,56,0.5809128630705395
3,57,0.5809128630705395
3,58,0.5850622406639004
3,59,0.5850622406639004
3,60,0.5850622406639004
3,61,0.5850622406639004
3,62,0.5809128630705395
3,63,0.5809128630705395
3,64,0.5809128630705395
3,65,0.5809128630705395
3,66,0.5809128630705395
3,67,0.5601659751037344
3,68,0.5601659751037344
3,69,0.5560165975103735
3,70,0.5560165975103735
3,71,0.5560165975103735
3,72,0.5560165975103735
3,73,0.5560165975103735
3,74,0.5560165975103735
3,75,0.5518672199170125
3,76,0.5518672199170125
3,77,0.5518672199170125
3,78,0.5518672199170125
3,79,0.5518672199170125
4,1,0.8629283489096572
4,2,0.8255451713395638
4,3,0.8161993769470405
4,4,0.8037383177570094
4,5,0.7881619937694704
4,6,0.7975077881619937
4,7,0.8161993769470405
4,8,0.8130841121495326
4,9,0.8037383177570094
4,10,0.7601246105919003
4,11,0.7570093457943925
4,12,0.7601246105919003
4,13,0.7445482866043613
4,14,0.7476635514018691
4,15,0.7383177570093458
4,16,0.7476635514018691
4,17,0.7538940809968847
4,18,0.7289719626168224
4,19,0.7133956386292835
4,20,0.7102803738317757
4,21,0.719626168224299
4,22,0.7165109034267912
4,23,0.7040498442367601
4,24,0.7009345794392523
4,25,0.7009345794392523
4,26,0.7071651090342679
4,27,0.7071651090342679
4,28,0.7071651090342679
4,29,0.6791277258566978
4,30,0.6542056074766355
4,31,0.6697819314641744
4,32,0.660436137071651
4,33,0.6542056074766355
4,34,0.6542056074766355
4,35,0.6510903426791277
4,36,0.6510903426791277
4,37,0.6479750778816199
4,38,0.6479750778816199
4,39,0.6448598130841121
4,40,0.632398753894081
4,41,0.6479750778816199
4,42,0.6261682242990654
4,43,0.6043613707165109
4,44,0.6043613707165109
4,45,0.6417445482866043
4,46,0.6448598130841121
4,47,0.6074766355140186
4,48,0.6074766355140186
4,49,0.6074766355140186
4,50,0.6074766355140186
4,51,0.6074766355140186
4,52,0.6074766355140186
4,53,0.6012461059190031
4,54,0.6012461059190031
4,55,0.6012461059190031
4,56,0.5856697819314641
4,57,0.5856697819314641
4,58,0.5856697819314641
4,59,0.5794392523364486
4,60,0.573208722741433
4,61,0.573208722741433
4,62,0.5825545171339563
4,63,0.5856697819314641
4,64,0.5856697819314641
4,65,0.5856697819314641
4,66,0.5856697819314641
4,67,0.5794392523364486
4,68,0.5794392523364486
4,69,0.5856697819314641
4,70,0.5794392523364486
4,71,0.5482866043613707
4,72,0.5451713395638629
4,73,0.5482866043613707
4,74,0.5451713395638629
4,75,0.5451713395638629
4,76,0.5420560747663551
4,77,0.5420560747663551
4,78,0.5420560747663551
4,79,0.5389408099688473
5,1,0.8503740648379052
5,2,0.8379052369077307
5,3,0.8329177057356608
5,4,0.8204488778054863
5,5,0.8104738154613467
5,6,0.7805486284289277
5,7,0.7605985037406484
5,8,0.7331670822942643
5,9,0.7381546134663342
5,10,0.7356608478802993
5,11,0.7082294264339152
5,12,0.6957605985037406
5,13,0.6982543640897756
5,14,0.7032418952618454
5,15,0.7007481296758105
5,16,0.6758104738154613
5,17,0.7082294264339152
5,18,0.6957605985037406
5,19,0.713216957605985
5,20,0.7107231920199502
5,21,0.7107231920199502
5,22,0.7256857855361596
5,23,0.7281795511221946
5,24,0.7107231920199502
5,25,0.685785536159601
5,26,0.6583541147132169
5,27,0.655860349127182
5,28,0.655860349127182
5,29,0.6508728179551122
5,30,0.6508728179551122
5,31,0.6458852867830424
5,32,0.6483790523690773
5,33,0.6109725685785536
5,34,0.6109725685785536
5,35,0.6309226932668329
5,36,0.6084788029925187
5,37,0.6184538653366584
5,38,0.6059850374064838
5,39,0.6234413965087282
5,40,0.6234413965087282
5,41,0.5960099750623441
5,42,0.6034912718204489
5,43,0.6034912718204489
5,44,0.6084788029925187
5,45,0.6084788029925187
5,46,0.6084788029925187
5,47,0.6059850374064838
5,48,0.6034912718204489
5,49,0.5985037406483791
5,50,0.5985037406483791
5,51,0.5985037406483791
5,52,0.5910224438902744
5,53,0.5610972568578554
5,54,0.5610972568578554
5,55,0.5536159600997507
5,56,0.5486284289276808
5,57,0.5486284289276808
5,58,0.5486284289276808
5,59,0.5486284289276808
5,60,0.5486284289276808
5,61,0.5411471321695761
5,62,0.5361596009975063
5,63,0.5361596009975063
5,64,0.5361596009975063
5,65,0.5361596009975063
5,66,0.5311720698254364
5,67,0.5311720698254364
5,68,0.5336658354114713
5,69,0.5311720698254364
5,70,0.5286783042394015
5,71,0.5286783042394015
5,72,0.5286783042394015
5,73,0.5286783042394015
5,74,0.5236907730673317
5,75,0.5211970074812967
5,76,0.5211970074812967
5,77,0.48129675810473815
5,78,0.48129675810473815
5,79,0.47381546134663344
6,1,0.8461538461538461
6,2,0.8212058212058212
6,3,0.8128898128898129
6,4,0.8066528066528067
6,5,0.8128898128898129
6,6,0.7692307692307693
6,7,0.7671517671517671
6,8,0.7401247401247402
6,9,0.7068607068607069
6,10,0.7089397089397089
6,11,0.7027027027027027
6,12,0.6964656964656964
6,13,0.7172557172557172
6,14,0.7151767151767152
6,15,0.7214137214137214
6,16,0.6943866943866944
6,17,0.6964656964656964
6,18,0.6902286902286903
6,19,0.683991683991684
6,20,0.6798336798336798
6,21,0.6507276507276507
6,22,0.6548856548856549
6,23,0.6548856548856549
6,24,0.6507276507276507
6,25,0.6507276507276507
6,26,0.6195426195426196
6,27,0.604989604989605
6,28,0.6112266112266113
6,29,0.6195426195426196
6,30,0.6174636174636174
6,31,0.6174636174636174
6,32,0.6153846153846154
6,33,0.5925155925155925
6,34,0.5925155925155925
6,35,0.5987525987525988
6,36,0.5945945945945946
6,37,0.5966735966735967
6,38,0.5634095634095634
6,39,0.5613305613305614
6,40,0.5592515592515592
6,41,0.5634095634095634
6,42,0.5592515592515592
6,43,0.5634095634095634
6,44,0.5509355509355509
6,45,0.5488565488565489
6,46,0.5488565488565489
6,47,0.5509355509355509
6,48,0.5509355509355509
6,49,0.5509355509355509
6,50,0.5405405405405406
6,51,0.5363825363825364
6,52,0.5280665280665281
6,53,0.5343035343035343
6,54,0.5301455301455301
6,55,0.5322245322245323
6,56,0.5280665280665281
6,57,0.5301455301455301
6,58,0.4906444906444907
6,59,0.49688149688149685
6,60,0.4885654885654886
6,61,0.4906444906444907
6,62,0.4906444906444907
6,63,0.4844074844074845
6,64,0.4844074844074845
6,65,0.4844074844074845
6,66,0.4844074844074845
6,67,0.47193347193347196
6,68,0.4698544698544699
6,69,0.474012474012474
6,70,0.4760914760914761
6,71,0.43243243243243246
6,72,0.43243243243243246
6,73,0.4303534303534303
6,74,0.4282744282744283
6,75,0.4261954261954262
6,76,0.4261954261954262
6,77,0.42203742203742206
6,78,0.4261954261954262
6,79,0.4241164241164242
7,1,0.839572192513369
7,2,0.8217468805704101
7,3,0.8217468805704101
7,4,0.7932263814616756
7,5,0.7825311942959001
7,6,0.750445632798574
7,7,0.7647058823529411
7,8,0.750445632798574
7,9,0.7468805704099821
7,10,0.7183600713012478
7,11,0.7201426024955436
7,12,0.7076648841354723
7,13,0.7183600713012478
7,14,0.7254901960784313
7,15,0.6827094474153298
7,16,0.6934046345811051
7,17,0.6934046345811051
7,18,0.6934046345811051
7,19,0.6916221033868093
7,20,0.6862745098039216
7,21,0.6595365418894831
7,22,0.6595365418894831
7,23,0.6363636363636364
7,24,0.6149732620320856
7,25,0.6238859180035651
7,26,0.5828877005347594
7,27,0.5846702317290553
7,28,0.5846702317290553
7,29,0.5846702317290553
7,30,0.5757575757575758
7,31,0.5632798573975044
7,32,0.5632798573975044
7,33,0.5579322638146168
7,34,0.5508021390374331
7,35,0.5490196078431373
7,36,0.5436720142602496
7,37,0.5401069518716578
7,38,0.5347593582887701
7,39,0.5347593582887701
7,40,0.5311942959001783
7,41,0.5240641711229946
7,42,0.4385026737967914
7,43,0.4260249554367201
7,44,0.39037433155080214
7,45,0.39037433155080214
7,46,0.3850267379679144
7,47,0.3850267379679144
7,48,0.3850267379679144
7,49,0.47058823529411764
7,50,0.4634581105169341
7,51,0.44919786096256686
7,52,0.36363636363636365
7,53,0.36363636363636365
7,54,0.36185383244206776
7,55,0.3582887700534759
7,56,0.3582887700534759
7,57,0.3582887700534759
7,58,0.35650623885918004
7,59,0.34402852049910876
7,60,0.3511586452762923
7,61,0.3511586452762923
7,62,0.34759358288770054
7,63,0.34759358288770054
7,64,0.34402852049910876
7,65,0.34402852049910876
7,66,0.33868092691622104
7,67,0.34402852049910876
7,68,0.34402852049910876
7,69,0.34402852049910876
7,70,0.33511586452762926
7,71,0.33511586452762926
7,72,0.31907308377896615
7,73,0.31907308377896615
7,74,0.31907308377896615
7,75,0.3155080213903743
7,76,0.3155080213903743
7,77,0.31016042780748665
7,78,0.39572192513368987
7,79,0.39037433155080214
8,1,0.8096723868954758
8,2,0.7519500780031201
8,3,0.7628705148205929
8,4,0.7410296411856474
8,5,0.717628705148206
8,6,0.7113884555382215
8,7,0.6817472698907956
8,8,0.6817472698907956
8,9,0.6739469578783152
8,10,0.6692667706708268
8,11,0.6614664586583463
8,12,0.6864274570982839
8,13,0.6786271450858035
8,14,0.6817472698907956
8,15,0.6801872074882995
8,16,0.6786271450858035
8,17,0.5959438377535101
8,18,0.5663026521060842
8,19,0.5647425897035881
8,20,0.5647425897035881
8,21,0.5522620904836193
8,22,0.5585023400936038
8,23,0.5507020280811232
8,24,0.5507020280811232
8,25,0.5351014040561622
8,26,0.5335413416536662
8,27,0.5179407176287052
8,28,0.5273010920436817
8,29,0.5257410296411856
8,30,0.516380655226209
8,31,0.516380655226209
8,32,0.514820592823713
8,33,0.516380655226209
8,34,0.516380655226209
8,35,0.500780031201248
8,36,0.44617784711388453
8,37,0.43993759750390016
8,38,0.43993759750390016
8,39,0.4430577223088924
8,40,0.4430577223088924
8,41,0.44773790951638065
8,42,0.4430577223088924
8,43,0.43213728549141966
8,44,0.43213728549141966
8,45,0.44461778471138846
8,46,0.43993759750390016
8,47,0.39469578783151327
8,48,0.39313572542901715
8,49,0.39001560062402496
8,50,0.39313572542901715
8,51,0.39781591263650545
8,52,0.39781591263650545
8,53,0.39781591263650545
8,54,0.39781591263650545
8,55,0.39781591263650545
8,56,0.40093603744149764
8,57,0.40093603744149764
8,58,0.39781591263650545
8,59,0.39781591263650545
8,60,0.3868954758190328
8,61,0.39001560062402496
8,62,0.3790951638065523
8,63,0.4118564742589704
8,64,0.37753510140405616
8,65,0.3712948517940718
8,66,0.35257410296411856
8,67,0.3494539781591264
8,68,0.34321372854914195
8,69,0.34009360374414976
8,70,0.3416536661466459
8,71,0.3416536661466459
8,72,0.33853354134165364
8,73,0.33073322932917315
8,74,0.33073322932917315
8,75,0.32293291731669266
8,76,0.32293291731669266
8,77,0.32293291731669266
8,78,0.3213728549141966
8,79,0.32293291731669266
9,1,0.7517337031900139
9,2,0.680998613037448
9,3,0.6796116504854369
9,4,0.6282940360610264
9,5,0.608876560332871
9,6,0.6116504854368932
9,7,0.5825242718446602
9,8,0.6227461858529819
9,9,0.5256588072122053
9,10,0.5339805825242718
9,11,0.48266296809986126
9,12,0.447988904299584
9,13,0.43273231622746183
9,14,0.42857142857142855
9,15,0.3869625520110957
9,16,0.36893203883495146
9,17,0.361997226074896
9,18,0.37031900138696255
9,19,0.36893203883495146
9,20,0.36754507628294036
9,21,0.34535367545076284
9,22,0.33980582524271846
9,23,0.30513176144244103
9,24,0.24410540915395282
9,25,0.24410540915395282
9,26,0.23717059639389734
9,27,0.23300970873786406
9,28,0.23162274618585296
9,29,0.23162274618585296
9,30,0.23300970873786406
9,31,0.23578363384188625
9,32,0.23578363384188625
9,33,0.23578363384188625
9,34,0.23578363384188625
9,35,0.23578363384188625
9,36,0.23578363384188625
9,37,0.2219140083217753
9,38,0.2219140083217753
9,39,0.2219140083217753
9,40,0.2219140083217753
9,41,0.2219140083217753
9,42,0.20388349514563106
9,43,0.20388349514563106
9,44,0.20388349514563106
9,45,0.20388349514563106
9,46,0.20388349514563106
9,47,0.20388349514563106
9,48,0.20110957004160887
9,49,0.20110957004160887
9,50,0.20110957004160887
9,51,0.20110957004160887
9,52,0.20110957004160887
9,53,0.20110957004160887
9,54,0.20110957004160887
9,55,0.20110957004160887
9,56,0.2191400832177531
9,57,0.2191400832177531
9,58,0.2191400832177531
9,59,0.2191400832177531
9,60,0.2191400832177531
9,61,0.2191400832177531
9,62,0.21497919556171982
9,63,0.21497919556171982
9,64,0.21359223300970873
9,65,0.20804438280166435
9,66,0.20804438280166435
9,67,0.20804438280166435
9,68,0.20804438280166435
9,69,0.20804438280166435
9,70,0.09292649098474341
9,71,0.09292649098474341
9,72,0.09292649098474341
9,73,0.09292649098474341
9,74,0.09153952843273232
9,75,0.09015256588072122
9,76,0.09015256588072122
9,77,0.09015256588072122
9,78,0.09015256588072122
9,79,0.09015256588072122
